input_str,answer
262,3
222,3
926,3
085,3
467,3
304,3
426,3
013,3
685,3
233,3
717,3
617,3
853,3
199,3
216,3
729,3
446,3
759,3
095,3
232,3
360,3
754,3
121,3
704,3
643,3
659,3
369,3
963,3
314,3
040,3
994,3
873,3
547,3
684,3
420,3
380,3
012,3
433,3
972,3
330,3
959,3
979,3
734,3
913,3
902,3
827,3
764,3
203,3
780,3
638,3
412,3
443,3
096,3
898,3
003,3
287,3
165,3
098,3
532,3
965,3
292,3
575,3
627,3
347,3
895,3
088,3
830,3
491,3
510,3
745,3
237,3
060,3
832,3
578,3
272,3
070,3
755,3
354,3
671,3
649,3
582,3
276,3
435,3
682,3
623,3
385,3
676,3
868,3
630,3
747,3
741,3
046,3
495,3
234,3
777,3
987,3
588,3
892,3
564,3
577,3
8314,4
4634,4
2141,4
9377,4
6494,4
7789,4
6884,4
8178,4
5658,4
7747,4
6751,4
1484,4
7968,4
9533,4
1731,4
7235,4
3587,4
5048,4
9815,4
8704,4
7693,4
4240,4
0880,4
0454,4
3226,4
6369,4
6539,4
5558,4
5673,4
0452,4
0107,4
8208,4
0372,4
1043,4
3675,4
8188,4
2653,4
2905,4
1597,4
5024,4
0184,4
3005,4
4331,4
7461,4
3417,4
0248,4
9070,4
0337,4
6693,4
0177,4
7651,4
1096,4
5520,4
4834,4
3507,4
4161,4
9059,4
1774,4
0288,4
9540,4
8078,4
6129,4
8696,4
2125,4
7871,4
7334,4
5888,4
0647,4
9907,4
8542,4
2605,4
2690,4
2140,4
9240,4
3695,4
2978,4
4079,4
5440,4
5259,4
7190,4
2625,4
5083,4
5585,4
2106,4
8666,4
5848,4
0527,4
5366,4
3270,4
3422,4
1748,4
0665,4
5307,4
3896,4
4496,4
3871,4
3913,4
6973,4
6594,4
6559,4
48214,5
28048,5
50668,5
44093,5
22346,5
31042,5
03430,5
82608,5
54298,5
47739,5
09040,5
63202,5
07549,5
96344,5
26186,5
52015,5
96701,5
38607,5
63271,5
90325,5
50659,5
54926,5
83068,5
61711,5
73455,5
76074,5
04161,5
52567,5
55537,5
37440,5
78313,5
26967,5
24790,5
10007,5
82518,5
30836,5
28869,5
79930,5
92899,5
03956,5
45218,5
97141,5
89637,5
71175,5
28630,5
17629,5
76867,5
49560,5
71076,5
95161,5
83129,5
91617,5
01718,5
99274,5
13360,5
90977,5
33646,5
70045,5
62774,5
12640,5
40215,5
09352,5
29079,5
71115,5
14632,5
61457,5
51841,5
34746,5
25135,5
77412,5
04738,5
11415,5
94569,5
81108,5
42581,5
78991,5
15479,5
64016,5
66969,5
68199,5
77385,5
14386,5
97942,5
17518,5
86292,5
17135,5
12633,5
72469,5
30890,5
84390,5
30421,5
27451,5
54215,5
80659,5
20281,5
80926,5
57511,5
28110,5
79338,5
50339,5
018758,6
990836,6
722823,6
834826,6
959665,6
481188,6
994013,6
568067,6
333493,6
400271,6
915164,6
421486,6
803006,6
866236,6
613766,6
719935,6
151548,6
878576,6
378006,6
754580,6
154474,6
394947,6
588589,6
960365,6
867350,6
772292,6
848918,6
207410,6
454639,6
493128,6
778428,6
496802,6
768914,6
464688,6
153761,6
960903,6
775209,6
225709,6
045581,6
904748,6
994566,6
314121,6
988217,6
782119,6
740338,6
025795,6
403604,6
477517,6
745998,6
435272,6
031628,6
858894,6
860560,6
715826,6
950782,6
684492,6
406391,6
847705,6
990416,6
418177,6
815367,6
215075,6
787869,6
009862,6
111352,6
727709,6
376627,6
321476,6
629295,6
209985,6
895386,6
358027,6
439331,6
256909,6
215688,6
028137,6
827147,6
709783,6
561534,6
600425,6
914987,6
777628,6
264719,6
180473,6
586645,6
860983,6
010800,6
590799,6
803532,6
736075,6
848927,6
603657,6
894631,6
744984,6
131477,6
799357,6
001327,6
977675,6
051975,6
386192,6
3656572,7
3958635,7
1795950,7
8539494,7
4993872,7
6923961,7
9092322,7
0917846,7
3925883,7
7189788,7
9316260,7
5557325,7
8821937,7
4908502,7
7939618,7
0115731,7
8650305,7
4589120,7
3150823,7
6803001,7
4298854,7
8009448,7
1159436,7
0557643,7
8339951,7
8067075,7
2065293,7
7341344,7
8192897,7
3363988,7
6162080,7
8732555,7
9651809,7
3033670,7
4100346,7
2220250,7
9427403,7
0255527,7
6087030,7
6437725,7
7767050,7
8346657,7
6252132,7
7044867,7
4847176,7
4200381,7
8895242,7
9102277,7
2193695,7
4043511,7
7978538,7
0199103,7
8509678,7
1905666,7
0228208,7
6288434,7
2594927,7
1075169,7
9484572,7
1258190,7
3615909,7
1214901,7
5460530,7
5364009,7
5166663,7
6322818,7
5247944,7
3449348,7
3828979,7
0105265,7
5663648,7
7521120,7
6399343,7
3376880,7
9019694,7
0555991,7
6344844,7
0441578,7
4096665,7
0834445,7
2615461,7
3987471,7
4859914,7
0660050,7
3631817,7
9604277,7
7915755,7
5809097,7
0354230,7
1378091,7
6606690,7
7151140,7
4937770,7
8493923,7
3828621,7
8108539,7
6984055,7
3477213,7
1799941,7
6772272,7
64210931,8
07915106,8
67022450,8
62710742,8
81672445,8
39912599,8
61170848,8
96765885,8
47117624,8
14508601,8
67160020,8
18979933,8
14383349,8
12741549,8
44156343,8
21538229,8
45993283,8
34788761,8
12932200,8
43360241,8
66544135,8
75223995,8
14678837,8
55122501,8
61958107,8
13884237,8
82901059,8
34383322,8
19980730,8
54221780,8
19332650,8
81206046,8
67197294,8
20163530,8
25372042,8
97582333,8
63791350,8
13240856,8
15850798,8
66519885,8
56923124,8
56275968,8
60854714,8
77866782,8
58546933,8
55660342,8
91932518,8
62092374,8
36452051,8
57233956,8
13205708,8
04525495,8
97042764,8
77505773,8
31764840,8
07461460,8
16329748,8
46756233,8
65030072,8
22320799,8
11813035,8
60621551,8
05747335,8
42853970,8
92169658,8
59191791,8
68267038,8
32303310,8
86603237,8
00610858,8
31093069,8
27571673,8
82617767,8
72742085,8
70609713,8
71743850,8
70060988,8
17384954,8
58438926,8
01927753,8
19518009,8
55316821,8
41809640,8
59155158,8
61376987,8
31813600,8
46165638,8
09136255,8
34196510,8
25595726,8
01152071,8
70383488,8
52694543,8
06954019,8
11118963,8
88059152,8
29982460,8
86081947,8
59213051,8
00784253,8
599956367,9
305474544,9
676205050,9
574640602,9
642520565,9
697629971,9
612099794,9
282613352,9
285514356,9
626232559,9
584806168,9
109554566,9
466172668,9
621678966,9
910210226,9
194389824,9
318201138,9
228049420,9
526412035,9
801480786,9
913979112,9
993517796,9
155035285,9
092395691,9
610294821,9
571113681,9
659667686,9
788153181,9
472226112,9
573365365,9
811648580,9
887819012,9
803186508,9
393399273,9
772550150,9
411187410,9
534333646,9
347544904,9
511245202,9
883846540,9
161561813,9
801166185,9
009328154,9
322235756,9
914501968,9
988369956,9
382840412,9
330283586,9
799887367,9
812126319,9
088506736,9
521691750,9
678250570,9
957094077,9
432380455,9
492039120,9
155622411,9
019925332,9
785312174,9
215581767,9
998058890,9
540471986,9
986414381,9
728278379,9
631586875,9
843389597,9
636844669,9
166754068,9
970841329,9
976618889,9
609463902,9
269449226,9
465224461,9
755086279,9
002467645,9
435513023,9
635482656,9
257928532,9
904924922,9
234747250,9
020773869,9
286181969,9
794360865,9
527601130,9
769267022,9
691981321,9
910884445,9
321835558,9
081998732,9
844671207,9
209388881,9
543645084,9
527741653,9
458716641,9
624892523,9
229535778,9
717534629,9
302485530,9
282891455,9
130932820,9
0446362909,10
3085469520,10
5780738675,10
0504597190,10
8316198213,10
7443971948,10
2684438242,10
4503822404,10
7375845300,10
9319606127,10
4417502503,10
8338163918,10
3613688586,10
0681100798,10
9527826644,10
7052256741,10
5948816928,10
4479015393,10
7532383022,10
6531478497,10
5704301348,10
9808032896,10
2125646086,10
4901509340,10
3160479009,10
7630187419,10
3563495435,10
6356858051,10
8544296617,10
6684746001,10
4389851882,10
2518636682,10
0346640051,10
5854592976,10
7831440885,10
0418744690,10
7219858102,10
8222382889,10
5335010305,10
7953226166,10
0643708320,10
9941493487,10
5368537826,10
7888765237,10
0780967095,10
4807585922,10
