group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,071581400550574085443718190084715870049751805707849718390480690074407749588197885801058184475085597446505573858470754545820985815,5,0,1,5087419362,1|0|4|0|7|2|6|1|1
ordinary,68774718011101086072189988700081160072817849147041100000040088880088414004148878808084407678981018088818408181020709188888708947818794881600190980819180080982508480010778294020109216884109208210800819228010880411998198980009,8,0,2,801947265,2|22|15|2|1|6|5|5
ordinary,02440335488838300554045949548444543550435080059504658908303085044230253882845394345205004418805408064040854905470003484098338349583324554042200858458525855382988429432444528254885088050650480958223040459634027829054570680044,4,0,2,4058329671,2|5|2|14|4|5|8|2|2
ordinary,19223399941171922399229991486514933339111529602229396921436029029919193162219122308161253906963139329131063112266226235661909292692934169292132292613255263313341113323326423336096171045152402161210461331631993202213956133912,2,1,2,2193604578,2|3|0|14|13|2|1|7|0
ordinary,48317861321383162686366324746232464297161712136134244136826364244284438161616728538632437332227162622360630321303866624748311362285478138823457432282722788764732562224550637266686146313828815322160266635642270236637514215746,2,6,1,2634187509,1|6|10|1|2|4|8|4|5
ordinary,125755115945997984247354975424921577957303145277195775947333932952725475947753959757737195421275194539737172277917173521799157742455253527559932159539558557432453175573413735757755173495137444744475598317394462321441245774744,7,5,1,7549312806,1|14|5|2|3|1|18|2|0
ordinary,898655160088030578607458440679418881522465048900116585800855005311062814574538580451085800881985083840515889169880600610800544561837203020636847814010428351894903040660008466418188045284094104583348440540154908184088084581845,8,0,2,8045163927,2|14|3|5|6|6|1|3|1
ordinary,219119246421151129441129195161652549162569196195419456029450944516412111996414946296596861959921429952251462125414515919146669414146421451665196644216654491945599291569921429421459565461269451944451144456664461614454464699596,4,1,1,41965208,1|6|4|6|7|21|1
ordinary,56787952958998778396682639790575899765989896809035422656339050026968966606867779003765550357979077876847696373825029970698585820899947577076363668583959968068796569557097076666786593327385560029332668360779005289069565259608,6,9,2,697580324,2|7|2|2|2|7|5|10
ordinary,085459080558540870045883080445043588385050388887455430567847360037053314808335348438887889505554898437355035885804908702559880470900874575354073835505853598585585548734055835857980008785155340450858403582803585784835845083506,5,8,1,5803479612,1|15|10|2|9|8|5|1|0
ordinary,694904068279208763809603891116617478099201919069173824930621882668669234468213764824800962910273180727798021460184083890829149491020938148832778326603090762020708901988208507846076768881144080923299681972420686422018119241221,8,0,1,8029614735,1|4|1|3|0|6|1|5|12
ordinary,411631913711221991122222221219821112593721722211121222131525131111922912755121222525291222719111118171222646482121117411112221211531231271211217222128511527721722131631111212172214291271127222222112125122111221322122827225212,2,1,1,217539486,1|65|4|2|0|5|0|1
ordinary,939025234993535551909559990533935527593905230059705375590920333529709015097735032537355031097557339555559027491035073259012091907533925759301310232579755533519093599335309090530913999095003992120535153291013050909015076953099,5,9,2,593027146,2|7|1|23|0|1|13|1
