input_str,answer
827 + 710,1537
104 + 649,753
434 + 846,1280
475 + 378,853
853 + 423,1276
122 + 844,966
872 + 926,1798
362 + 695,1057
696 + 626,1322
119 + 772,891
235 + 654,889
959 + 194,1153
370 + 373,743
344 + 429,773
970 + 112,1082
745 + 412,1157
380 + 434,814
887 + 411,1298
452 + 293,745
523 + 604,1127
225 + 918,1143
797 + 538,1335
354 + 163,517
235 + 484,719
246 + 892,1138
397 + 642,1039
704 + 296,1000
537 + 335,872
806 + 243,1049
741 + 427,1168
915 + 352,1267
787 + 869,1656
455 + 396,851
169 + 505,674
445 + 112,557
738 + 776,1514
400 + 681,1081
375 + 406,781
819 + 961,1780
133 + 504,637
973 + 531,1504
867 + 261,1128
822 + 517,1339
964 + 264,1228
681 + 338,1019
709 + 673,1382
830 + 636,1466
477 + 932,1409
286 + 367,653
874 + 227,1101
550 + 327,877
197 + 421,618
466 + 494,960
564 + 228,792
341 + 887,1228
286 + 235,521
406 + 578,984
601 + 572,1173
278 + 543,821
193 + 621,814
697 + 976,1673
812 + 946,1758
722 + 230,952
794 + 264,1058
607 + 144,751
555 + 225,780
324 + 454,778
947 + 321,1268
588 + 678,1266
805 + 866,1671
423 + 127,550
538 + 835,1373
176 + 603,779
233 + 925,1158
369 + 661,1030
411 + 706,1117
231 + 187,418
766 + 861,1627
887 + 407,1294
133 + 179,312
675 + 932,1607
564 + 877,1441
595 + 464,1059
601 + 609,1210
765 + 598,1363
821 + 340,1161
322 + 327,649
515 + 417,932
898 + 633,1531
247 + 487,734
471 + 769,1240
239 + 144,383
788 + 378,1166
257 + 214,471
143 + 409,552
228 + 132,360
728 + 808,1536
887 + 596,1483
441 + 280,721
740 + 696,1436
2544 + 6287,8831
4744 + 5909,10653
3279 + 6252,9531
4859 + 1332,6191
8226 + 1715,9941
9961 + 2239,12200
3129 + 4487,7616
2407 + 8267,10674
6606 + 9491,16097
3060 + 5601,8661
1150 + 4001,5151
8650 + 2540,11190
7012 + 2473,9485
4829 + 9951,14780
9964 + 7414,17378
7458 + 2423,9881
5881 + 4663,10544
2384 + 5202,7586
7335 + 5110,12445
5024 + 3388,8412
5247 + 4102,9349
8425 + 2111,10536
6981 + 3931,10912
4269 + 1719,5988
8645 + 3859,12504
6644 + 8747,15391
1285 + 4855,6140
1328 + 2687,4015
6315 + 9752,16067
3752 + 2544,6296
7777 + 4844,12621
9741 + 6153,15894
9175 + 9075,18250
5942 + 5794,11736
4289 + 9825,14114
5895 + 4026,9921
2220 + 6622,8842
4300 + 9221,13521
9355 + 4996,14351
6002 + 1006,7008
1649 + 9002,10651
1015 + 5975,6990
5470 + 2615,8085
4758 + 9444,14202
5878 + 7617,13495
8970 + 4288,13258
5482 + 2112,7594
6210 + 7173,13383
9486 + 2177,11663
8884 + 8368,17252
3913 + 1437,5350
9951 + 2169,12120
7735 + 9738,17473
1392 + 4844,6236
7589 + 3905,11494
4279 + 4235,8514
9092 + 9588,18680
5364 + 9519,14883
8490 + 9178,17668
7411 + 4864,12275
6429 + 8995,15424
3646 + 3093,6739
2352 + 3319,5671
7363 + 5195,12558
6164 + 4046,10210
3560 + 2761,6321
8259 + 9446,17705
9932 + 7246,17178
4286 + 8868,13154
5343 + 7357,12700
7961 + 3247,11208
4258 + 7992,12250
7279 + 5733,13012
8335 + 5795,14130
2886 + 1612,4498
3781 + 2785,6566
9221 + 7224,16445
3886 + 7889,11775
5994 + 9314,15308
6949 + 5296,12245
3853 + 2000,5853
2855 + 1953,4808
9687 + 3086,12773
4866 + 8864,13730
3281 + 9765,13046
2495 + 4789,7284
3750 + 3529,7279
8691 + 9716,18407
4027 + 8247,12274
6022 + 4167,10189
4628 + 8855,13483
3272 + 8066,11338
5189 + 9656,14845
6234 + 4730,10964
5688 + 7183,12871
3237 + 1912,5149
4940 + 1411,6351
9997 + 9587,19584
5721 + 4874,10595
4802 + 9433,14235
92848 + 90402,183250
10039 + 11274,21313
37880 + 89357,127237
11763 + 99131,110894
78061 + 35410,113471
19418 + 78502,97920
83036 + 34236,117272
51794 + 15685,67479
40954 + 60065,101019
43674 + 14448,58122
58748 + 44339,103087
37470 + 26930,64400
56261 + 53190,109451
27207 + 30092,57299
73524 + 16399,89923
19396 + 11456,30852
10274 + 66833,77107
35412 + 34766,70178
75402 + 30168,105570
37886 + 22022,59908
30806 + 92309,123115
84363 + 24035,108398
43775 + 22357,66132
86185 + 76929,163114
23879 + 88436,112315
52908 + 89000,141908
33286 + 24377,57663
47659 + 33932,81591
11739 + 99438,111177
49348 + 67238,116586
22430 + 69162,91592
94157 + 65899,160056
73782 + 78281,152063
98867 + 77000,175867
33187 + 66947,100134
39050 + 12426,51476
25717 + 26850,52567
16744 + 43563,60307
76222 + 61351,137573
11832 + 25693,37525
54546 + 57424,111970
47635 + 74186,121821
93677 + 41505,135182
94536 + 81058,175594
72948 + 80408,153356
94542 + 17925,112467
11865 + 56348,68213
11320 + 60510,71830
32514 + 90936,123450
72282 + 79042,151324
22227 + 24671,46898
74862 + 60759,135621
12345 + 25773,38118
62185 + 48268,110453
98330 + 61149,159479
96783 + 29101,125884
54034 + 30368,84402
42280 + 68625,110905
29783 + 83241,113024
84858 + 68967,153825
93430 + 35596,129026
91943 + 45832,137775
37580 + 48114,85694
45161 + 93964,139125
86677 + 29247,115924
20121 + 28532,48653
63298 + 14030,77328
51525 + 67874,119399
87132 + 29668,116800
27484 + 64680,92164
40411 + 53180,93591
15669 + 22226,37895
70274 + 73502,143776
57933 + 63087,121020
94634 + 88450,183084
46962 + 19075,66037
42667 + 99891,142558
31915 + 93659,125574
38707 + 14165,52872
15359 + 93598,108957
11755 + 38041,49796
33204 + 19950,53154
32965 + 23775,56740
86417 + 18409,104826
83218 + 38583,121801
78301 + 65195,143496
93245 + 55209,148454
17763 + 75996,93759
90637 + 11988,102625
26327 + 61179,87506
42905 + 29385,72290
86495 + 82238,168733
49909 + 49081,98990
56333 + 76954,133287
17363 + 61483,78846
18973 + 54077,73050
15295 + 74703,89998
45844 + 77018,122862
31597 + 71418,103015
64142 + 35664,99806
174549 + 822505,997054
738320 + 808203,1546523
206738 + 977368,1184106
495461 + 847505,1342966
201793 + 180829,382622
790937 + 502745,1293682
785927 + 109319,895246
332813 + 274343,607156
565838 + 434091,999929
515543 + 871793,1387336
849835 + 189518,1039353
661712 + 466543,1128255
741036 + 420183,1161219
506359 + 262268,768627
402321 + 264910,667231
721920 + 804149,1526069
595892 + 730110,1326002
894598 + 224782,1119380
927802 + 620284,1548086
442741 + 354240,796981
311953 + 291712,603665
595896 + 269473,865369
699406 + 173432,872838
167597 + 235159,402756
795755 + 606901,1402656
454403 + 445872,900275
163803 + 970531,1134334
280631 + 784774,1065405
565309 + 209525,774834
395823 + 265233,661056
575308 + 391160,966468
672128 + 919734,1591862
110568 + 360557,471125
148024 + 121831,269855
548816 + 960008,1508824
257724 + 450698,708422
304492 + 268470,572962
611208 + 425265,1036473
444447 + 233789,678236
477569 + 655009,1132578
647284 + 242220,889504
689907 + 727206,1417113
531677 + 284233,815910
818392 + 586724,1405116
849949 + 773063,1623012
684890 + 543108,1227998
900654 + 913261,1813915
373807 + 867058,1240865
720170 + 937080,1657250
702664 + 694995,1397659
489291 + 728907,1218198
528095 + 224444,752539
397840 + 481758,879598
924352 + 572714,1497066
363575 + 797396,1160971
237191 + 425729,662920
360347 + 731064,1091411
144053 + 965264,1109317
391412 + 771109,1162521
185032 + 719494,904526
262330 + 992473,1254803
325244 + 981233,1306477
411010 + 806030,1217040
496164 + 535761,1031925
489779 + 437690,927469
901914 + 509872,1411786
383142 + 449531,832673
464200 + 220658,684858
646964 + 341609,988573
335333 + 886698,1222031
230963 + 173913,404876
583853 + 390734,974587
108774 + 495835,604609
717699 + 540695,1258394
615855 + 986459,1602314
327442 + 728274,1055716
701402 + 113761,815163
973289 + 108323,1081612
869239 + 512536,1381775
946370 + 320914,1267284
186979 + 505316,692295
211262 + 966315,1177577
613241 + 751875,1365116
904017 + 727981,1631998
845729 + 637459,1483188
164436 + 504595,669031
632738 + 136589,769327
408871 + 263271,672142
204510 + 608506,813016
417357 + 153535,570892
790945 + 385098,1176043
298814 + 811859,1110673
880353 + 791063,1671416
724735 + 936459,1661194
627249 + 490293,1117542
158941 + 360363,519304
576669 + 116049,692718
114524 + 735881,850405
712062 + 235748,947810
762989 + 915161,1678150
4261161 + 4677488,8938649
1193679 + 5129898,6323577
9668142 + 6984496,16652638
6795170 + 8718502,15513672
8844234 + 7466814,16311048
4636915 + 2787969,7424884
9613066 + 6042420,15655486
2630623 + 5535046,8165669
8396697 + 1562592,9959289
8193039 + 4949639,13142678
3104403 + 9743471,12847874
8309263 + 7406689,15715952
6672332 + 9177985,15850317
4390553 + 8424228,12814781
7315452 + 4354938,11670390
6229393 + 7741149,13970542
1185601 + 6394361,7579962
4001068 + 7423286,11424354
2918592 + 5164091,8082683
9289940 + 8502426,17792366
6251185 + 9907040,16158225
4144352 + 5054375,9198727
8180017 + 1892049,10072066
5516526 + 2675626,8192152
1789323 + 3912854,5702177
3965209 + 4337712,8302921
8688546 + 8545411,17233957
4615593 + 4094772,8710365
1167043 + 7579410,8746453
5165836 + 8415746,13581582
6219254 + 9698659,15917913
2170215 + 3334609,5504824
5075093 + 2720739,7795832
8138289 + 2479917,10618206
7017506 + 4493876,11511382
9090511 + 1946189,11036700
9768949 + 6538291,16307240
6439519 + 9530319,15969838
2095213 + 2909413,5004626
1054014 + 4962386,6016400
7608312 + 3496668,11104980
9326306 + 3632784,12959090
9082414 + 3025299,12107713
4854175 + 6565782,11419957
2083798 + 9603477,11687275
9195756 + 8480434,17676190
8844468 + 4249573,13094041
9205284 + 7583713,16788997
7401404 + 1124541,8525945
6834860 + 7844527,14679387
3701504 + 1370356,5071860
4373452 + 5689231,10062683
3523505 + 5007003,8530508
7507925 + 3041320,10549245
7879641 + 9744878,17624519
5302150 + 9308666,14610816
8296303 + 3838104,12134407
8513008 + 3785103,12298111
8722016 + 3148218,11870234
7558552 + 4638643,12197195
2899922 + 1517843,4417765
1748498 + 6115551,7864049
2683804 + 7882992,10566796
1300592 + 3174462,4475054
2945303 + 9755991,12701294
2901234 + 3006901,5908135
7724677 + 5529572,13254249
8380591 + 7501988,15882579
1295756 + 6664773,7960529
8689271 + 4534984,13224255
9724418 + 6303570,16027988
1464713 + 2916691,4381404
9473639 + 1350321,10823960
6593770 + 4151981,10745751
7258970 + 9936050,17195020
8928191 + 5430798,14358989
2103720 + 2256592,4360312
9690188 + 7977352,17667540
5900341 + 6669142,12569483
8654498 + 9687030,18341528
8387358 + 4205929,12593287
1102873 + 3138246,4241119
4787559 + 7380776,12168335
1900965 + 2821582,4722547
9310935 + 1979391,11290326
3438417 + 2553836,5992253
4232751 + 7687616,11920367
2103815 + 9068386,11172201
6953007 + 7498634,14451641
6925615 + 7484380,14409995
3419831 + 2289113,5708944
5631967 + 2902481,8534448
