["1317.  ", "\"1317\n\n1"]
["740.  ", "\"740\n\n1_"]
["1176.  ", "1176\n\n1"]
["704.  ", "\"704\n\n1_"]
["816.  ", "\"816\n\n1_"]
["930.  ", "\"930\n\n1_"]
["829.  ", "\"839\n\n1_"]
["841.  ", "841\n\n1_"]
["477.  ", "577\n\n1_"]
["1389.  ", "\"1389\n\n1"]
["1005.  ", "1005\n\n1"]
["783.  ", "783\n\n1_"]
["778.  ", "778\n\n1_"]
["1648.  ", "1648\n\n1"]
["885.  ", "\"885\n\n1_"]
["916.  ", "816\n\n1_"]
["980.  ", "\"980\n\n1_"]
["1019.  ", "1019\n\n1"]
["1287.  ", "1287\n\n1"]
["984.  ", "984\n\n1_"]
["1295.  ", "1295\n\n1"]
["777.  ", "777\n\n1_"]
["913.  ", "913\n\n1_"]
["1432.  ", "1432\n\n1"]
["414.  ", "414\n\n1_"]
["897.  ", "897\n\n1_"]
["1642.  ", "1642\n\n1"]
["588.  ", "\"688\n\n1_"]
["1085.  ", "1185\n\n1"]
["542.  ", "\"542\n\n1_"]
["1072.  ", "1072\n\n1"]
["1187.  ", "\"1187\n\n1"]
["499.  ", "\"499\n\n1_"]
["988.  ", "\"988\n\n1_"]
["1151.  ", "1151\n\n1"]
["1423.  ", "\"1423\n\n1"]
["959.  ", "\"969\n\n1_"]
["982.  ", "982\n\n1_"]
["1422.  ", "\"1422\n\n1"]
["881.  ", "870\n\n1_"]
["992.  ", "992\n\n1_"]
["1110.  ", "1110\n\n1"]
["982.  ", "982\n\n1_"]
["658.  ", "\"658\n\n1_"]
["998.  ", "198\n\n1_"]
["1059.  ", "\"1069\n\n1"]
["983.  ", "\"983\n\n1_"]
["1212.  ", "1212\n\n1"]
["1461.  ", "1461\n\n1"]
["1209.  ", "1109\n\n1"]
["712.  ", "712\n\n1_"]
["1593.  ", "\"1593\n\n1"]
["1238.  ", "1238\n\n1"]
["449.  ", "\"449\n\n1_"]
["1136.  ", "1136\n\n1"]
["508.  ", "\"508\n\n1_"]
["1047.  ", "1047\n\n1"]
["1266.  ", "\"1266\n\n1"]
["815.  ", "815\n\n1_"]
["1307.  ", "\"1207\n\n1"]
["681.  ", "\"681\n\n1_"]
["1274.  ", "\"1274\n\n1"]
["1391.  ", "1391\n\n1"]
["800.  ", "800\n\n1_"]
["1629.  ", "1629\n\n1"]
["709.  ", "\"609\n\n1_"]
["359.  ", "359\n\n1_"]
["868.  ", "\"868\n\n1_"]
["1824.  ", "1824\n\n1"]
["1355.  ", "7355\n\n1"]
["1672.  ", "\"1672\n\n1"]
["1341.  ", "\"1331\n\n1"]
["1377.  ", "1377\n\n1"]
["452.  ", "\"452\n\n1."]
["1737.  ", "1737\n\n1"]
["509.  ", "509\n\n1_"]
["1348.  ", "1348\n\n1"]
["1345.  ", "1345\n\n1"]
["1408.  ", "1408\n\n1"]
["1401.  ", "1301\n\n1"]
["760.  ", "\"760\n\n1_"]
["717.  ", "717\n\n1_"]
["694.  ", "\"394\n\n1_"]
["275.  ", "275\n\n1_"]
["1111.  ", "1111\n\n1"]
["1184.  ", "1184\n\n1"]
["703.  ", "603\n\n1_"]
["1380.  ", "\"1380\n\n1"]
["1582.  ", "1582\n\n1"]
["1105.  ", "1105\n\n1"]
["742.  ", "742\n\n1_"]
["1000.  ", "\"1000\n\n1"]
["1163.  ", "\"1163\n\n1"]
["1117.  ", "1117\n\n1"]
["1130.  ", "1130\n\n1"]
["1025.  ", "\"1025\n\n1"]
["667.  ", "667\n\n1_..."]
["890.  ", "880\n\n1__.."]
["750.  ", "\"750\n\n1__.."]
["1147.  ", "1147\n\n1___"]
["6658.  ", "6658\n\n1_"]
["9564.  ", "9564\n\n1_"]
["7643.  ", "7643\n\n1_"]
["17332.  ", "17332\n\n1"]
["4783.  ", "4783\n\n1_"]
["11447.  ", "11447\n\n1"]
["11064.  ", "\"11064\n\n1"]
["17318.  ", "17318\n\n1"]
["8593.  ", "8593\n\n1_"]
["7849.  ", "7849\n\n1_"]
["12047.  ", "11047\n\n1"]
["18055.  ", "17055\n\n1"]
["11816.  ", "11816\n\n1"]
["11711.  ", "11611\n\n1"]
["9974.  ", "9974\n\n1_"]
["10838.  ", "10838\n\n1"]
["3075.  ", "3075\n\n1_"]
["6858.  ", "6858\n\n1_"]
["15678.  ", "15678\n\n1"]
["16299.  ", "\"16299\n\n1"]
["12921.  ", "12921\n\n1"]
["11814.  ", "11714\n\n1"]
["10732.  ", "10632\n\n1"]
["12017.  ", "11017\n\n1"]
["11461.  ", "11461\n\n1"]
["6476.  ", "6476\n\n1_"]
["11094.  ", "10,34\n\n1"]
["11195.  ", "10195\n\n1"]
["13107.  ", "13107\n\n1"]
["7980.  ", "7970\n\n1_"]
["12031.  ", "12031\n\n1"]
["6248.  ", "6258\n\n1_"]
["16781.  ", "16771\n\n1"]
["4782.  ", "4782\n\n1_"]
["6863.  ", "6863\n\n1_"]
["11809.  ", "11809\n\n1"]
["8885.  ", "\"8885\n\n1_"]
["11548.  ", "11548\n\n1"]
["6578.  ", "6578\n\n1_"]
["15032.  ", "14032\n\n1"]
["6828.  ", "6828\n\n1_"]
["3894.  ", "4894\n\n1_"]
["12395.  ", "12395\n\n1"]
["3245.  ", "2245\n\n1_"]
["7696.  ", "7696\n\n1_"]
["14030.  ", "13020\n\n1"]
["18535.  ", "18535\n\n1"]
["7303.  ", "7303\n\n1_"]
["11095.  ", "10095\n\n1"]
["7392.  ", "7392\n\n1_"]
["9072.  ", "9062\n\n1_"]
["16079.  ", "16089\n\n1"]
["14908.  ", "74908\n\n1"]
["12478.  ", "12478\n\n1"]
["13800.  ", "13700\n\n1"]
["19137.  ", "19137\n\n1"]
["10223.  ", "10223\n\n1"]
["14031.  ", "13031\n\n1"]
["8156.  ", "8156\n\n1_"]
["9341.  ", "9341\n\n1_"]
["7864.  ", "7864\n\n1_"]
["15980.  ", "15970\n\n1"]
["19457.  ", "1945\n\n\n1"]
["4191.  ", "4191\n\n1_"]
["18568.  ", "18478\n\n1"]
["10898.  ", "10898\n\n1"]
["6240.  ", "6230\n\n1_"]
["10386.  ", "10386\n\n1"]
["7313.  ", "\"7313\n\n1_"]
["7690.  ", "7690\n\n1_"]
["7822.  ", "7822\n\n1_"]
["14490.  ", "14490\n\n1"]
["17956.  ", "17956\n\n1"]
["14879.  ", "14879\n\n1"]
["8868.  ", "8868\n\n1_"]
["11761.  ", "11761\n\n1"]
["7429.  ", "7429\n\n1_"]
["7824.  ", "7824\n\n1_"]
["3403.  ", "3303\n\n1_"]
["14210.  ", "14200\n\n1"]
["14943.  ", "14943\n\n1"]
["12282.  ", "12282\n\n1"]
["13036.  ", "13036\n\n1"]
["9553.  ", "9553\n\n1_"]
["14400.  ", "14300\n\n1"]
["7066.  ", "2066\n\n1_"]
["3264.  ", "3264\n\n1_"]
["17721.  ", "17711\n\n1"]
["10764.  ", "10764\n\n1"]
["8816.  ", "8816\n\n1_"]
["6818.  ", "6818\n\n1_"]
["7956.  ", "7956\n\n1_"]
["9898.  ", "9898\n\n *\n\n\n\n"]
["13514.  ", "13514\n\n1___"]
["15940.  ", "15940\n\n1___"]
["16269.  ", "16269\n\n1___"]
["13038.  ", "13038\n\n1___"]
["12597.  ", "12597\n\n1__."]
["8615.  ", "8605\n\n1___."]
["9743.  ", "9743\n\n1___."]
["82686.  ", "82686\n\n1_"]
["138367.  ", "138367\n\n1"]
["83717.  ", "83617\n\n1_"]
["144978.  ", "144978\n\n1"]
["105564.  ", "105590\n\n1"]
["55162.  ", "55132\n\n1_"]
["151310.  ", "141300\n\n1"]
["127869.  ", "127879\n\n1"]
["139533.  ", "149534\n\n1"]
["113422.  ", "113422\n\n1"]
["95354.  ", "95354\n\n1_"]
["119567.  ", "129567\n\n1"]
["155207.  ", "155,07\n\n1"]
["89245.  ", "89245\n\n1_"]
["129189.  ", "129169\n\n1"]
["49826.  ", "59826\n\n1_"]
["171939.  ", "171839\n\n1"]
["132131.  ", "132121\n\n1"]
["92893.  ", "92893\n\n1_"]
["50674.  ", "50674\n\n1_"]
["106245.  ", "106245\n\n1"]
["179255.  ", "978235\n\n1"]
["68066.  ", "68066\n\n1_"]
["51544.  ", "51544\n\n1_"]
["88607.  ", "88506\n\n1_"]
["144138.  ", "144048\n\n1"]
["127007.  ", "126007\n\n1"]
["184688.  ", "18466\n\n\n1"]
["100300.  ", "900300\n\n1"]
["73133.  ", "73123\n\n1_"]
["122158.  ", "121158\n\n1"]
["168515.  ", "168516\n\n1"]
["50019.  ", "40019\n\n1_"]
["89824.  ", "99824\n\n1_"]
["142662.  ", "142652\n\n1"]
["92770.  ", "92740\n\n1_"]
["116544.  ", "122,55\n\n1"]
["94167.  ", "92127\n\n1_"]
["181254.  ", "181244\n\n1"]
["51215.  ", "51215\n\n1_"]
["98376.  ", "98376\n\n1_"]
["102273.  ", "102273\n\n1"]
["153383.  ", "153373\n\n1"]
["128752.  ", "127750\n\n1"]
["120960.  ", "120920\n\n1"]
["44683.  ", "44663\n\n1_"]
["80996.  ", "80996\n\n1_"]
["80893.  ", "80893\n\n1_"]
["68287.  ", "68280\n\n1_"]
["115091.  ", "115091\n\n1"]
["60822.  ", "10822\n\n1_"]
["91135.  ", "81135\n\n1_"]
["28507.  ", "28507\n\n1_"]
["102003.  ", "101003\n\n1"]
["119584.  ", "119484\n\n1"]
["75772.  ", "75782\n\n1_"]
["85858.  ", "85858\n\n1_"]
["159858.  ", "159858\n\n1"]
["37585.  ", "37585\n\n1_"]
["81886.  ", "81886\n\n1_"]
["54055.  ", "54055\n\n1_"]
["189785.  ", "189725\n\n1"]
["90124.  ", "16024\n\n1_"]
["105310.  ", "105300\n\n1"]
["62106.  ", "62106\n\n1_"]
["40861.  ", "40861\n\n1_"]
["159338.  ", "159338\n\n1"]
["70239.  ", "70239\n\n1_"]
["124189.  ", "124189\n\n1"]
["119040.  ", "118020\n\n1"]
["109292.  ", "109252\n\n1"]
["111380.  ", "314310\n\n1"]
["97038.  ", "96039\n\n1_"]
["138958.  ", "138938\n\n1"]
["123381.  ", "12335\n\n\n1"]
["86359.  ", "86399\n\n1_"]
["160514.  ", "160524\n\n1"]
["56898.  ", "56998\n\n1_"]
["114175.  ", "114185\n\n1"]
["164008.  ", "163048\n\n1"]
["139233.  ", "139233\n\n1"]
["73785.  ", "73785\n\n1_"]
["29478.  ", "29478\n\n1_"]
["109065.  ", "109,25\n\n1"]
["117749.  ", "117768\n\n1"]
["175905.  ", "175805\n\n1"]
["61998.  ", "62998\n\n1_"]
["50077.  ", "50077\n\n1_"]
["59187.  ", "69187\n\n1__.."]
["99215.  ", "99215\n\n1__.."]
["123794.  ", "123794\n\n1_.."]
["183871.  ", "18391\n\n\n1__."]
["115969.  ", "115979\n\n1_.."]
["115634.  ", "175504\n\n1_.."]
["117048.  ", "117008\n\n1_.."]
["90707.  ", "90747\n\n1__.."]
["31979.  ", "31979\n\n1__.."]
["111347.  ", "111317\n\n1_.."]
["160800.  ", "160840\n\n1__."]
["140009.  ", "140019\n\n1__."]
["1075749.  ", "1073759\n\n1"]
["1089397.  ", "1089397\n\n1"]
["1466811.  ", "1466402\n\n1"]
["1160133.  ", "116003\n\n\n1"]
["1084863.  ", "1084813\n\n1"]
["1597655.  ", "1697695\n\n1"]
["1570955.  ", "1561855\n\n1"]
["905259.  ", "905259\n\n1."]
["649989.  ", "649949\n\n1."]
["1528496.  ", "6528406\n\n1"]
["1729018.  ", "1729088\n\n1"]
["1955179.  ", "1953799\n\n1"]
["958882.  ", "958882\n\n1_"]
["1734619.  ", "1734509\n\n1"]
["892008.  ", "892078\n\n1_"]
["1682134.  ", "1681124\n\n1"]
["1252911.  ", "1252801\n\n1"]
["1476718.  ", "1476408\n\n1"]
["1167404.  ", "1167124\n\n1"]
["1035712.  ", "1036662\n\n1"]
["1950371.  ", "1940\n21\n\n1"]
["815820.  ", "815890\n\n1_"]
["502011.  ", "502011\n\n1_"]
["588802.  ", "588402\n\n1_"]
["760732.  ", "760722\n\n1_"]
["1090455.  ", "109005\n\n\n1"]
["522489.  ", "122289\n\n1."]
["1140576.  ", "1140906\n\n1"]
["1543272.  ", "1543352\n\n1"]
["1087010.  ", "1176700\n\n1"]
