["1317.  ", "1317.  1"]
["740.  ", "740.  1 "]
["1176.  ", "1176.  1"]
["704.  ", "704.  1 "]
["816.  ", "816.  1 "]
["930.  ", "930.  1 "]
["829.  ", "829.  1 "]
["841.  ", "841.  1 "]
["477.  ", "477.  1 "]
["1389.  ", "1389.  1"]
["1005.  ", "1005.  1"]
["783.  ", "783.  1 "]
["778.  ", "778.  1 "]
["1648.  ", "1648.  1"]
["885.  ", "885.  1 "]
["916.  ", "916.  1 "]
["980.  ", "980.  1 "]
["1019.  ", "1019.  1"]
["1287.  ", "1287.  1"]
["984.  ", "984.  1 "]
["1295.  ", "1295.  1"]
["777.  ", "777.  1 "]
["913.  ", "913.  1 "]
["1432.  ", "1432.  1"]
["414.  ", "414.  1 "]
["897.  ", "897.  1 "]
["1642.  ", "1642.  1"]
["588.  ", "588.  1 "]
["1085.  ", "1085.  1"]
["542.  ", "542.  1 "]
["1072.  ", "1072.  1"]
["1187.  ", "1187.  1"]
["499.  ", "499.  1 "]
["988.  ", "988.  1 "]
["1151.  ", "1151.  1"]
["1423.  ", "1423.  1"]
["959.  ", "959.  1 "]
["982.  ", "982.  1 "]
["1422.  ", "1422.  1"]
["881.  ", "881.  1 "]
["992.  ", "992.  1 "]
["1110.  ", "1110.  1"]
["982.  ", "982.  1 "]
["658.  ", "658.  1 "]
["998.  ", "998.  1 "]
["1059.  ", "1059.  1"]
["983.  ", "983.  1 "]
["1212.  ", "1212.  1"]
["1461.  ", "1461.  1"]
["1209.  ", "1209.  1"]
["712.  ", "712.  1 "]
["1593.  ", "1593.  1"]
["1238.  ", "1238.  1"]
["449.  ", "449.  1 "]
["1136.  ", "1136.  1"]
["508.  ", "508.  1 "]
["1047.  ", "1047.  1"]
["1266.  ", "1266.  1"]
["815.  ", "815.  1 "]
["1307.  ", "1307.  1"]
["681.  ", "681.  1 "]
["1274.  ", "1274.  1"]
["1391.  ", "1391.  1"]
["800.  ", "800.  1 "]
["1629.  ", "1629.  1"]
["709.  ", "709.  1 "]
["359.  ", "359.  1 "]
["868.  ", "868.  1 "]
["1824.  ", "1824.  1"]
["1355.  ", "1355.  1"]
["1672.  ", "1672.  1"]
["1341.  ", "1341.  1"]
["1377.  ", "1377.  1"]
["452.  ", "452.  1 "]
["1737.  ", "1737.  1"]
["509.  ", "509.  1 "]
["1348.  ", "1348.  1"]
["1345.  ", "1345.  1"]
["1408.  ", "1408.  1"]
["1401.  ", "1401.  1"]
["760.  ", "760.  1 "]
["717.  ", "717.  1 "]
