["734.  ", "734.  \n "]
["994.  ", "194.  \n "]
["1107.  ", "1107.  \n"]
["1277.  ", "1277.  \n"]
["916.  ", "916.  \n "]
["1668.  ", "1668.  \n"]
["1268.  ", "1268.  \n"]
["724.  ", "724.  \n "]
["1405.  ", "1405.  \n"]
["492.  ", "492.  \n "]
["1447.  ", "1447.  \n"]
["1197.  ", "1197.  \n"]
["852.  ", "852.  \n "]
["1664.  ", "1664.  \n"]
["1188.  ", "1188.  \n"]
["1768.  ", "1768.  \n"]
["1313.  ", "1313.  \n"]
["1201.  ", "1101.  \n"]
["631.  ", "631.  \n "]
["909.  ", "909.  \n "]
["708.  ", "708.  \n "]
["1647.  ", "1647.  \n"]
["1167.  ", "1167.  \n"]
["1023.  ", "1023.  \n"]
["478.  ", "478.  \n "]
["1629.  ", "1629.  \n"]
["939.  ", "939.  \n "]
["1693.  ", "1693.  \n"]
["690.  ", "690.  \n "]
["1290.  ", "1290.  \n"]
["484.  ", "484.  \n "]
["1090.  ", "1090.  \n"]
["1404.  ", "1404.  \n"]
["532.  ", "532.  \n "]
["1232.  ", "1232.  \n"]
["914.  ", "914.  \n "]
["593.  ", "593.  \n "]
["1293.  ", "1293.  \n"]
["1265.  ", "1265.  \n"]
["852.  ", "852.  \n "]
["1288.  ", "1288.  \n"]
["1271.  ", "1271.  \n"]
["982.  ", "982.  \n "]
["703.  ", "703.  \n "]
["1380.  ", "1380.  \n"]
["1116.  ", "1116.  \n"]
["1395.  ", "1395.  \n"]
["1505.  ", "1505.  \n"]
["1708.  ", "1708.  \n"]
["861.  ", "861.  \n "]
["1537.  ", "1537.  \n"]
["753.  ", "753.  \n "]
["1280.  ", "1280.  \n"]
["853.  ", "853.  \n "]
["1276.  ", "1276.  \n"]
["966.  ", "966.  \n "]
["1798.  ", "1798.  \n"]
["1057.  ", "1057.  \n"]
["1322.  ", "1322.  \n"]
["891.  ", "891.  \n "]
["889.  ", "889.  \n "]
["1153.  ", "1153.  \n"]
["743.  ", "743.  \n "]
["773.  ", "773.  \n "]
["1082.  ", "1082.  \n"]
["1157.  ", "1157.  \n"]
["814.  ", "814.  \n "]
["1298.  ", "1298.  \n"]
["745.  ", "745.  \n "]
["1127.  ", "1127.  \n"]
["1143.  ", "1143.  \n"]
["1335.  ", "1335.  \n"]
["517.  ", "517.  \n "]
["719.  ", "719.  \n "]
["1138.  ", "1138.  \n"]
["1039.  ", "1039.  \n"]
["1000.  ", "1000.  \n"]
["872.  ", "872.  \n "]
["1049.  ", "1049.  \n"]
["1168.  ", "1168.  \n"]
["1267.  ", "1267.  \n"]
["1656.  ", "1656.  \n"]
["851.  ", "851.  \n "]
["674.  ", "674.  \n "]
["557.  ", "557.  \n "]
["1514.  ", "1514.  \n"]
["1081.  ", "1081.  \n"]
["781.  ", "781.  \n "]
["1780.  ", "1780.  \n"]
["637.  ", "637.  \n "]
["1504.  ", "1504.  \n"]
["1128.  ", "1128.  \n"]
["1339.  ", "1339.  \n"]
["1228.  ", "1228.  \n"]
["1019.  ", "1019.  \n"]
["1382.  ", "1382.  \n"]
["1466.  ", "1466.  \n   "]
["1409.  ", "1409.  \n   "]
["653.  ", "653.  \n    "]
["1101.  ", "1101.  \n   "]
["5350.  ", "5350.  \n "]
["12120.  ", "12120.  \n"]
["17473.  ", "17473.  \n"]
["6236.  ", "6236.  \n "]
["11494.  ", "11494.  \n"]
["8514.  ", "8514.  \n "]
["18680.  ", "18680.  \n"]
["14883.  ", "14883.  \n"]
["17668.  ", "17668.  \n"]
["12275.  ", "12275.  \n"]
["15424.  ", "15424.  \n"]
["6739.  ", "6739.  \n "]
["5671.  ", "5671.  \n "]
["12558.  ", "12558.  \n"]
["10210.  ", "10210.  \n"]
["6321.  ", "6321.  \n "]
["17705.  ", "17705.  \n"]
["17178.  ", "17178.  \n"]
["13154.  ", "13154.  \n"]
["12700.  ", "12700.  \n"]
["11208.  ", "11208.  \n"]
["12250.  ", "12250.  \n"]
["13012.  ", "13012.  \n"]
["14130.  ", "14130.  \n"]
["4498.  ", "4498.  \n "]
["6566.  ", "6566.  \n "]
["16445.  ", "16445.  \n"]
["11775.  ", "11775.  \n"]
["15308.  ", "15308.  \n"]
["12245.  ", "12245.  \n"]
["5853.  ", "5853.  \n "]
["4808.  ", "4808.  \n "]
["12773.  ", "12773.  \n"]
["13730.  ", "13730.  \n"]
["13046.  ", "13046.  \n"]
["7284.  ", "7284.  \n "]
["7279.  ", "7279.  \n "]
["18407.  ", "18407.  \n"]
["12274.  ", "12274.  \n"]
["10189.  ", "10189.  \n"]
["13483.  ", "13483.  \n"]
["11338.  ", "11338.  \n"]
["14845.  ", "14845.  \n"]
["10964.  ", "10964.  \n"]
["12871.  ", "12871.  \n"]
["5149.  ", "5149.  \n "]
["6351.  ", "6351.  \n "]
["19584.  ", "19584.  \n"]
["10595.  ", "10595.  \n"]
["14235.  ", "14235.  \n"]
["13804.  ", "13804.  \n"]
["9382.  ", "9382.  \n "]
["6439.  ", "6439.  \n "]
["17065.  ", "17065.  \n"]
["10873.  ", "10873.  \n"]
["18147.  ", "18147.  \n"]
["6614.  ", "6614.  \n "]
["8806.  ", "8806.  \n "]
["15622.  ", "15622.  \n"]
["11925.  ", "11925.  \n"]
["16120.  ", "16120.  \n"]
["16787.  ", "16787.  \n"]
["7395.  ", "7395.  \n "]
["5355.  ", "5355.  \n "]
["5016.  ", "5016.  \n "]
["8681.  ", "8681.  \n "]
["16232.  ", "16232.  \n"]
["10774.  ", "10774.  \n"]
["15719.  ", "15719.  \n"]
["8653.  ", "8653.  \n "]
["12445.  ", "12445.  \n"]
["5835.  ", "5835.  \n "]
["16678.  ", "16678.  \n"]
["10213.  ", "10213.  \n"]
["7170.  ", "7170.  \n "]
["11662.  ", "11662.  \n"]
["8797.  ", "8797.  \n "]
["7551.  ", "7551.  \n "]
["14064.  ", "14064.  \n"]
["10568.  ", "10568.  \n"]
["13330.  ", "13330.  \n"]
["16821.  ", "16821.  \n"]
["13238.  ", "13238.  \n"]
["11733.  ", "11733.  \n"]
["5425.  ", "5425.  \n "]
["5314.  ", "5314.  \n "]
["9741.  ", "9741.  \n "]
["4123.  ", "4123.  \n "]
["9630.  ", "9630.  \n "]
["14484.  ", "14484.  \n"]
["9181.  ", "9181.  \n "]
["8698.  ", "8698.  \n "]
["9326.  ", "9326.  \n    "]
["15964.  ", "15964.  \n   "]
["18476.  ", "18476.  \n   "]
["5337.  ", "5337.  \n    "]
["16070.  ", "16070.  \n   "]
["13571.  ", "13571.  \n   "]
["5524.  ", "5524.  \n    "]
["18195.  ", "18295.  \n   "]
["147224.  ", "147224.  \n"]
["165893.  ", "165893.  \n"]
["145360.  ", "145360.  \n"]
["68332.  ", "68332.  \n "]
["90800.  ", "90700.  \n "]
["163761.  ", "163761.  \n"]
["76820.  ", "76820.  \n "]
["111153.  ", "111153.  \n"]
["60387.  ", "60387.  \n "]
["119723.  ", "119723.  \n"]
["132699.  ", "132699.  \n"]
["75886.  ", "75886.  \n "]
["144217.  ", "144217.  \n"]
["79742.  ", "89742.  \n "]
["135500.  ", "135500.  \n"]
["155059.  ", "155059.  \n"]
["97338.  ", "97338.  \n "]
["88410.  ", "88400.  \n "]
["103748.  ", "103748.  \n"]
["50477.  ", "50477.  \n "]
["165793.  ", "165793.  \n"]
["169191.  ", "169191.  \n"]
["170727.  ", "170727.  \n"]
["70435.  ", "70435.  \n "]
["157979.  ", "158979.  \n"]
["138431.  ", "138431.  \n"]
["118098.  ", "118098.  \n"]
["134931.  ", "134931.  \n"]
["122177.  ", "122177.  \n"]
["151717.  ", "151717.  \n"]
["89843.  ", "99843.  \n "]
["133641.  ", "133641.  \n"]
["185939.  ", "185939.  \n"]
["180152.  ", "180152.  \n"]
["177629.  ", "177629.  \n"]
["83311.  ", "83311.  \n "]
["60388.  ", "60388.  \n "]
["175050.  ", "175050.  \n"]
["91552.  ", "91552.  \n "]
["83224.  ", "83224.  \n "]
["109923.  ", "119923.  \n"]
["139859.  ", "139859.  \n"]
["64778.  ", "64778.  \n "]
["104169.  ", "104169.  \n"]
["152555.  ", "152555.  \n"]
["134658.  ", "134658.  \n"]
["108425.  ", "108425.  \n"]
["167734.  ", "167734.  \n"]
["65117.  ", "65117.  \n "]
["82802.  ", "82802.  \n "]
["183250.  ", "183250.  \n"]
["21313.  ", "21313.  \n "]
["127237.  ", "127237.  \n"]
["110894.  ", "110894.  \n"]
["113471.  ", "113471.  \n"]
["97920.  ", "97920.  \n "]
["117272.  ", "117272.  \n"]
["67479.  ", "67489.  \n "]
["101019.  ", "101019.  \n"]
["58122.  ", "58122.  \n "]
["103087.  ", "103087.  \n"]
["64400.  ", "64400.  \n "]
["109451.  ", "109451.  \n"]
["57299.  ", "57299.  \n "]
["89923.  ", "99923.  \n "]
["30852.  ", "30852.  \n "]
["77107.  ", "77107.  \n "]
["70178.  ", "70178.  \n "]
["105570.  ", "105570.  \n"]
["59908.  ", "69908.  \n "]
["123115.  ", "123115.  \n"]
["108398.  ", "108498.  \n"]
["66132.  ", "66132.  \n "]
["163114.  ", "163114.  \n"]
["112315.  ", "112315.  \n"]
["141908.  ", "141908.  \n"]
["57663.  ", "57663.  \n "]
["81591.  ", "81591.  \n "]
["111177.  ", "111177.  \n"]
["116586.  ", "116586.  \n"]
["91592.  ", "91592.  \n "]
["160056.  ", "160056.  \n"]
["152063.  ", "152063.  \n"]
["175867.  ", "175867.  \n"]
["100134.  ", "100134.  \n"]
["51476.  ", "51476.  \n "]
