group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,440067777377977006779000747877476677780570680708670690779777707745871703784030050787057070797040034770037707377774707707770999700737084807706700370708400007077810877747744775776700767767073040077799760797670060977770408609733700774,7,77,66,704698351,33|44|2|2|0|2|6|3
missing_fullstop,54015010747477177907704747777310774727704774707044884707707040770737747712800877147402077777447770207474770751720089074440708170074577774704377007027040074744247084707472004470400877410174700477377047977102704708400070487727003720778462,7,77,64,7042183596,34|13|31|1|0|6|1|1|2
missing_fullstop,30767370844400033733633330835547434495345866236653324333344540649483818197338443305249476800334315675133953362477438345773436234851422444233483444043372831746131333350437413344689033635910473360663044583341144636394397132433332330665400,3,33,46,3460758129,22|26|2|2|1|2|1|2|2
missing_fullstop,35379335073153549698353367733533353305551351533433159515635933333353335393586346393956393333355533595533434333533543343634353513743915733904339539735333035533003531343533533333585695031253535335431965593536693551333333033933593357993536,3,33,74,3594617082,53|31|10|0|1|3|0|5|2
missing_fullstop,28808586571818784285862788888888884815028824278172820828808822418482860788988028888780778818720708088467807788780827578287838588888888588808888888206884821584852888887880822888885182808021788682883848858288828812108288512885882582818881,8,88,82,8270514639,90|11|2|4|0|5|3|4|1
missing_fullstop,43567544966743651444446755754446544469571491437344644445595977514668749477657309301447579544944449445464733446494469654530450646366562463417376641079634976737343654444754443646347774640546447746344444435774596944553634466144944444466474,4,44,59,4675391082,50|7|3|5|5|9|2|5|0
missing_fullstop,66569600096658666466652566566656957864666166685156551666966606668566566589465686866889162658556061638689686816654875780559866165688557668865656656686638666031688685641869660826662655686135554515655661666618990686686666666586666656658466,6,66,75,6581904273,68|7|21|2|2|2|3|0|0
missing_fullstop,55866885656661686666666666486668566586656665566486666411666666658666656665158666668816666661666669666165658565666966626653568666463466665665616566564681656566563626666586666661663666665666464188866666666655565566635666666666466585665866,6,66,91,65814392,112|16|10|2|4|3|0
missing_fullstop,44404448240058440044489480800484044483484400448088480543484400404338844444640917008408428848702844549484013804944449484594444488894444394840844943844484054000443043448444483080474440444349544088804344544430882988890838487808648454534438,4,44,72,4803952761,52|12|21|4|3|5|0|2|0
missing_fullstop,90821758638857677217863735797777777876786371795817575057677867777332737387368873973826873717707286016788817757687238965885297777757875737863133777277772865732256357686678857672776698775787856757382677777973877572713377779677176779995175,7,77,68,786352910,58|7|3|1|8|2|1|7
missing_fullstop,779447717752495566372156777777378677876675475778578747553471267778704018582846843858685477158652877380888150883875471775817821785757747758481571775737754742984177575571777752671782877127884712174177777677833407775448367777777178564577467,7,77,59,7854162309,53|4|7|4|4|4|1|5|2
missing_fullstop,828689948842884484898898889891644684488998686488984818464888688894888996688684088918689298046880868689846448486896998868188889408446549998899698886888488884446668088698909888489289898886884986899648888988889998418486484449868981888986848,8,88,80,89461025,67|4|7|25|0|2|3
missing_fullstop,118131923561111165639111111152551111131611184671361511165415111151996616369193353133116391111146331352165611111851311711156111869765132611836166316521119711111131353111391111111111111111111116168159351131735411159136239369126111951511353,1,11,77,136592874,86|3|4|9|8|1|1|1
missing_fullstop,173800277277977292877037778787880482302777914977487717720322770308811807777747707904870278887287777722227097078778982290878233772279271807878972270077180737788980278278889788978877782887087710777210077077771477978897228737287289027787777,7,77,63,78209134,46|14|6|10|6|1|3
missing_fullstop,330371533733637531318779608305753770316257753761535373377702363233077337323326733331730373531739813010335478478587835731333393723776037755337911533357312357330337333793103463051735663187789277391533913035137733530719725357993791813737372,3,33,62,3751096824,31|26|2|7|3|2|0|0|7
missing_fullstop,334551344424652484432244644291481241584348054196124484644741546581345626446418444888348152444441785644446432544624475242425678435221764841843474615445181441888454654534447844248444444462342412944442444143154514848433142444641454414413334,4,44,72,4185236790,74|2|1|0|4|1|10|4|2
missing_fullstop,969366636086666966663636366666853666126636662656601636006657666366627664656636665134666685630766166625666656666336666660686066063326316336256306666355366656265536666066666366665666630266900363633560660106666666666626066166366664061565666,6,66,88,6305219874,110|12|0|9|1|4|0|1|0
missing_fullstop,835630733339637333403307373338349433282334323335372433733166033137883307233333323773333737365433399199308347333653333732441356823235393887349430331347340738333333382372785763323433193342327533343533826567323543533227223230725835383273230,3,33,76,3724856091,82|1|7|2|1|4|0|1|3
missing_fullstop,453533063474827636312148132808848388154583334308827328333342314732063431200300226733101501332231333136753118148342331312303333225656317314883880322544334831368333888053381382626300133803383323110608323323653681303863368383380831831523724,3,33,59,381204657,43|9|1|5|3|1|4|4
missing_fullstop,874446474488848047224371445827826948043204770447724277820717494244723441443744274174441788447645447340084333827441327204430445884678444447874443728494442040747764372444444534779726348949534744420428434448271344437482345214741544073547089,4,44,63,4782301596,49|16|0|3|6|5|1|1|1
missing_fullstop,833863769313836411738334287183423873333373873363787736839883913188138133983373833837931911717717337788796991383738133173431332383437823871313174339171739336913733333939777973337336937779337334371797179611333293789333378391336733733798137,3,33,65,37189642,45|16|1|5|13|3|2
missing_fullstop,542829329322929424574282242542839222104424228599489929529929929522222296434522124992399222922398914462228124729928329929922302325588349202246199222921229342922592429232825195224212822299299999482222929429927722222229229922992222822224282,2,22,73,2948531706,48|30|9|3|0|4|4|1|0
missing_fullstop,72755292262721275522292751925222089255077252502739323275922512229423250235553322922793722722097290522927992265221922207573342232529259295299228272222352232252272223266770922242923922722742252949707102228327224222222057572358272227092835,2,22,71,2759304186,73|0|3|8|6|6|1|0|1
missing_fullstop,31538315334360660338689354880883375354851443345837185653343435736843553388338383186663351389545334485343365443335438153984634433353556485814866356336335553458551533380547535939348843383523353476235654358663338635585354855353548813853550,3,33,56,3584610972,24|15|6|8|11|5|0|0|3
missing_fullstop,07677786617009410322770161271778177121167397314902010340601907602027719077101771770717012189370277776677727079727773407047727209940177602747777742735783769787171099721170672072873740777719101827277377727183771197772771700767441611017070,7,77,63,7102694385,51|1|12|8|0|3|0|3|7
missing_fullstop,76809119215551519119511516199681155946111171601559111155153558919555161116911915115155151110191611151551765181545150111114315088159769196818951555599510711559511458158685651822115111188551175911115855191915151151919111911511114595581681,1,11,69,1598670423,38|32|10|3|8|0|1|2|1
missing_fullstop,153855274444481478549841464627544465584441904442584484482342491444269142492474154548441458541018444746144614546044634444454681746411444672059174509444474242844474427442549114340814014440344314844447024966444247442642444541544744154445,4,44,76,4152876903,83|2|4|2|1|0|5|0|3
missing_fullstop,983399939963393733933333983873933378653999999993339783173193331343396034929935837999833339939331934983009639627133999239099430919910493139903903293933719331195333999900601979133943993319933339339392923339987399091933933439310353333996,3,33,60,3910786425,10|60|3|3|1|2|0|1|2
missing_fullstop,523525359321333722877333223853382398233389293353220925235395328523352593234331533333153522332352392332382333338358333215337333332333342953725223591532391522333238232323243292453538829382543388325222335322353323381527739331933293233335,3,33,69,325981740,44|22|15|0|8|1|2|4
missing_fullstop,0052518261019112121231202521273506939368022132523120391324385021211111830181112321151511211128182155331151113121011218816261201131235852311111121510511052032110120182000115011111115810013521152818111213526525002102111130991511931185120,1,11,64,1205389674,49|14|2|3|7|8|1|5|0
missing_fullstop,0379777101070777187617177769767077477670760777778667707797613707766800773756076777363703777107769068717708387377770870978070073371771877767898776005077607717707007630778717170701940003777788178770777677760177770677763797576777077757173,7,77,79,706183954,75|14|7|2|1|6|4|2
missing_fullstop,2088480898888484847884988058898892180808897779878888888887882897998887882848338878889788880888680081288788787390978877978449770881888788783787889787887888387696489840887487947800678874778888788886846408908948678877057482772678708978088,8,88,73,8790462315,66|23|3|1|9|1|2|2|1
missing_fullstop,2568641571514751951546161415155262751142422594174911178651941115645594815545129115711175555198382112215131526155151851612141424157341711515142757114454554154581161122481144542117715243475144154111175918584155213119627745251454711274215,1,11,56,154276893,22|14|13|4|8|1|1|4
missing_fullstop,5622922252224291229212222225226222252264222225229282244222422622423221222962522195924222226292229229422292292625219222992222922282222222993222222622292224625224992228989225252922249222222222292122229242222222295622229229822262622622228,2,22,93,29654183,124|17|1|0|6|0|4
missing_fullstop,6546417433143443611031464446663641336663663337366548333453336646633633551541366334364444534363734434414633764115373363134366443533446463651433564334664660433543331484561356636344341363634453473561657436310541546333346404333535635344483,3,33,57,34651708,19|7|27|3|12|3|1
missing_fullstop,8444457814346937845996674661949444099698096842744849644496460144069624498444897444469896745466849774495496449341947464445625844164156847449049448796256145445844356459744655869644449964490439844498444824466657249764469450444644429639444,4,44,61,4698571023,55|0|17|2|2|7|0|0|1
missing_fullstop,194354839324852685983313338363538319434036636354516319315514333391384554443364463133319833358883433349533153554311133158538875535355934313531949383531731673548333116344943336381398363333614436531533568534333633548641946396618119439433414,3,33,64,3451869720,50|2|1|8|1|3|14|1|1
