input_str,answer,pred,second_common,gap,largest_counter_state
22919903283828993029029219,9,2,2,1,8
800088295091105681088801535014943,0,8,8,1,8
7777645265701751151296425451975959,5,7,7,1,8
15413139559199619931133719373977913199,9,1,1,1,11
2624815656683566069678070070695177700006,6,0,0,1,10
9814049910391390856955191829586078189810212,9,1,1,1,9
03911390096019191919093311919181119199907900,9,1,1,1,15
1399118187311777317718397974719771017102111930877,1,7,7,1,15
666999926106909895690360590609996650662900191096696669098,9,6,6,1,18
822943121488629661264866686583351621161112216169711661265,6,1,1,1,15
012696723263088917377394301013337039889713419149588987519,3,9,9,1,10
90764616167631074078107000301171069074107056780793313417411,0,1,1,1,13
770706475233355557493161525762462527508259287211662527367010,5,2,7,1,11
103193950519907580991960749673109759999110019175610135117550,9,1,1,1,14
2339266623617912692829086112099327691127119962199693329121291,9,2,2,1,14
39358055999557051201957057919057057649953757775765575737797916,5,7,7,1,16
477113776638656611153746366637676111673377176111116761333716436,6,1,1,1,17
324235836166923469986828022263602368160934628914292629638343896,6,2,2,1,13
8117111717877711977777178828511815484717748184119785877411145741,1,7,7,1,20
042666149044666449234526055401411454432040066606655552246642454665,4,6,6,1,17
929481288889988824282292289888902104223228848988982829024992924902,8,2,2,1,20
383728766741631831273318831377558267782311838151342538177319837611,3,1,1,1,14
992990242378020629944962972766749709790842644966912942927722986227,9,2,2,1,16
6577588367428767355553533753430352165503365467593930732670605696170,5,3,3,1,14
6915729629922657662222526208866177278681295661788221775625886286816,2,6,6,1,16
18297919233781159182979928948182821022821232999597923829026971928297,9,2,2,1,17
982041880302570003804183038303339940718120341085800019494033834339913,0,3,3,1,16
512181519354915359154919497211419510191595399309929244535911538914729,9,1,1,1,17
0453598037543507843158541984850005180558050550138278778081290759850079,5,0,0,1,15
9333930544394753772360750657357763355557377576654697636453775963556357,5,3,3,1,16
5695526616991609594152105200169615159100597591419909621945129111819992,9,1,1,1,17
4232073062043703222232403593037354440032044572354243352555533564044242,3,4,4,1,15
217220632068640595736090722689917746171699261429021617612611671146619612,6,1,1,1,15
99966666916788786799324960384800906718990862673824707680848389669999284083,9,6,6,1,15
69190131003341477498916190609104619169735134106919967490174676955346559391,9,1,1,1,15
28322791329397694971294211177714411023927248718120879979818299176299614194,9,1,1,1,15
995666666869875957599585925524922366656845299926593769239948996269406667295,9,6,6,1,19
9390997019074899994617000797709077987479907719569690497000877990050099500009,9,0,0,2,23
67792444276278557404246862264245066764498756415222954474962909022224546569776,4,2,2,1,16
21861961212221221191242200119022922194911219991142119446992492229196912116440,1,2,2,1,22
51249999556722627961606926994129869567269165291257925026582667649996422826982,9,2,2,1,17
93291160992429661940461642999769324475461799667171327164333471749137374266714,9,8,6,1,13
885580526207035735537586607008578722577721578757525506102780285075577058577875,5,7,7,1,20
2460469015160261033130996333258333905332229310500395110530909142011131198053011,3,1,0,1,16
3117211696146936344393494419441744045762494654097429267024631699611309114143111,4,1,1,2,18
1738736877989535395699925590907855372577825674797902593053909563899008003705787,9,7,7,1,15
86828283662036866888589626693886268926868678278284766236732628626583863228067864,6,8,8,1,23
49404496480261994244904229140821900062922244600922928984797282402286292940999949,9,2,2,1,19
222952050209015391859010555191109055010429625117040291496001591095205086166119691,0,1,1,1,17
938039307908391039953380399393689983339393030390700313391616490899890820988899644,9,3,3,2,22
884888747545795855469151893791966137511858435631585713197776861253579756885844976,5,8,8,1,15
9352633428244208808322582445808228849884844429092288850544982098250553444844750845,8,4,4,1,19
2202203273083082277275730707811272258209702205017113147356007527402718470021020714,2,0,0,1,18
81688839118836582688211341116555950130606656268662755567745482356551702686158356788,6,8,8,1,16
67722966376617679279211396352677412769229097246462466147467924923706262629760023924,6,2,2,1,18
57401351751092181568930222248672758033660577822220595785856519570007975580328008103,5,0,0,1,14
669244120734274221803961411227497416999783934793790973524464391473777299749133397944,9,4,4,1,16
574353043506850033000909405440655654038335594845046034855005346556634454200505803445,5,0,0,1,20
659995657857767797698678375680578695759587876969937669756665787695678366599778766857,7,6,6,1,21
470429647764344476332747324684783372247422597777827326422796424272322422047272542577,2,7,7,1,21
1170534711443384545514175515213541321434575157900275551211557171172304557925511542413,5,1,1,1,21
8953490133111787119631813175331288398110813734397813493883693373738934586921777714711,3,1,1,1,19
28988892058054919881188241885800038401221520213202404251800204200205580815542283258552,8,2,2,1,18
263327275154221275542279631527121825377295137501734575321237137285122391574511772751791,2,7,7,1,18
332530002729727430969512359132643502352794277000203929193434933978969327027330032428720,3,2,2,1,17
